SG1 [microstrain],SG2 [microstrain],SG3 [microstrain]
0,0,0
24.2368142447135,24.2651350578453,24.5846218591978
24.5083496555349,24.3326780889452,24.4694995682485
24.3281880654981,24.3404715156107,24.2790717185558
24.5385202567372,24.3179571719102,24.4824832852723
24.6626507302553,24.655672327408,24.4443977153346
24.5609327033444,24.5361731185394,24.5577888440139
24.5936893560788,24.3144934267261,24.4868111909477
24.7548865682165,24.6539404548153,25.0987770533648
24.7307500872548,24.3932936296746,24.4928702588918
24.8022975129625,24.5863974237154,24.5361493156402
24.7747129632917,24.4651663422551,24.6097237121112
24.6488584554199,24.4400541896671,24.6149171989218
24.7678168258744,24.4296629541132,24.430548417175
24.5773110297109,24.2460844593302,24.4911390966222
24.7523005166845,24.4816191318823,24.320619613035
25.0712468722522,24.3430693244986,24.1726052389567
23.8808011505266,23.8771955971711,24.3664954131873
25.1496904353776,24.8340552044142,24.8001515618034
25.0910732673278,25.0107062088282,24.9888482492252
25.1298640403024,25.0782492399271,25.0537668343472
25.1307260574795,24.8028814977529,24.7153246105768
25.2781309947823,25.0288908710472,24.9481659358817
