PT1 [Psi],PT2 [Psi],PT3 [Psi]
0,0,0
-0.105696251370405,-0.0187461276015435,0.0329960853334712
-0.099495888082467,-0.0221545144381878,0.0265419060045065
-0.100329855074412,-0.00949997182128511,0.023677410684348
-0.0881466851051302,-0.0221182550037554,0.020196504978839
-0.101635194713978,-0.024148783331969,0.0266144248733713
-0.111207685404128,-0.0267957220455332,0.0162804860601413
-0.0794444208413575,-0.00598280668134368,0.0270857975209923
-0.104318392861974,-0.0276296890374781,0.0207403964953247
-0.099495888082467,-0.0112404246740396,0.0164617832323032
-0.10881456273159,-0.0162442266257089,0.016062929453547
-0.104282133427542,-0.0072156274520448,0.00953623125571749
-0.100801227722033,-0.0150476652894402,0.0256716795781292
-0.102976793787976,-0.0162079671912765,0.0350991325305496
-0.111606539182884,-0.0132346935678209,0.0329235664646064
-0.109177157075914,-0.029406401324665,0.0288262503737468
-0.0986981805249545,-0.0197613917656503,0.0122919482725788
-0.105369916460513,-0.00739692462420673,0.0209579531019191
-0.102686718312517,-0.0134522501744152,0.0247289342828872
-0.0966313927623085,-0.0129446180923618,0.0323071560792558
-0.106784034403377,-0.0299502928411508,0.0284999154638553
-0.100656189984303,-0.0219369578315935,0.0287174720704496
-0.105805029673702,-0.016534302101168,0.0300953305788803
